last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
1162500.0,36.4,1,2.8,17.0,18.0,3,False,False,False,10.0,0,33272.0,12990.0
862500.0,56.1,3,2.77149889685604,5.0,40.2,4,False,False,False,5.5,0,-1.0,-1.0
787500.0,32.5,1,2.77149889685604,5.0,18.0,4,False,False,False,5.6,1,13430.0,25584.0
775000.0,44.0,2,2.5,5.0,22.973018152257566,3,False,False,False,7.213915209384594,0,11990.0,17777.0
1550000.0,57.0,3,2.77149889685604,5.0,42.0,4,False,False,False,5.0,0,44062.0,10844.0
362500.0,44.3,2,2.77149889685604,5.0,31.2,5,False,False,False,5.4,1,-1.0,-1.0
835000.0,42.0,1,2.77149889685604,14.0,17.0,13,False,False,False,12.0,0,-1.0,-1.0
875000.0,32.6,1,2.7,18.0,16.11,5,False,False,False,9.57,0,-1.0,-1.0
1335000.0,83.0,3,2.75,5.0,53.0,2,False,False,False,11.0,0,17905.0,30383.0
1225000.0,79.6,3,2.6,9.0,48.6,1,False,False,False,11.5,0,19233.0,29837.0
900000.0,35.5,1,2.6,9.0,18.5,8,False,False,False,6.9,1,14212.0,13009.0
762500.0,45.2,2,2.55,9.0,26.6,1,False,False,False,6.4,0,-1.0,-1.0
1700000.0,87.3,3,3.0,4.0,70.5,4,False,False,False,5.9,0,29281.0,6653.0
437500.0,33.0,1,2.77149889685604,5.0,18.0,4,False,False,False,6.7,0,-1.0,-1.0
1125000.0,51.0,2,2.5,16.0,28.8,8,False,False,False,10.2,0,14755.0,13551.0
1400000.0,82.05,3,2.77149889685604,21.0,45.7,9,False,False,False,15.0,0,12913.0,18699.0
3200000.0,64.4,2,3.12,9.0,34.1,3,False,False,False,13.3,1,32685.0,6131.0
1525000.0,60.0,2,2.64,9.0,33.3,5,False,False,False,11.0,1,39368.0,14652.0
9250000.0,140.0,4,2.77149889685604,7.0,93.0,3,False,False,False,15.0,1,25378.0,4225.0
3697500.0,67.5,2,2.77149889685604,8.0,35.0,7,False,False,False,10.3,1,25054.0,3902.0
1150000.0,73.6,4,2.77149889685604,5.0,50.0,1,False,False,False,10.0,1,-1.0,-1.0
650000.0,32.0,1,2.7,18.0,10.0,7,False,False,False,15.0,2,-1.0,-1.0
2800000.0,100.0,4,3.0,4.0,72.0,3,False,False,False,16.0,0,22286.0,1122.0
1925000.0,68.5,3,2.5,11.0,41.5,10,False,False,False,8.5,1,36811.0,9487.0
1575000.0,66.0,3,3.1,5.0,42.0,1,False,False,False,11.0,0,21362.0,1090.0
700000.0,29.3,1,2.55,5.0,15.3,1,False,False,False,7.2,0,45156.0,16419.0
287500.0,31.8,1,2.77149889685604,5.0,17.0,2,False,False,False,5.7,0,-1.0,-1.0
250000.0,37.0,1,2.77149889685604,5.0,17.5,2,False,False,False,8.5,2,-1.0,-1.0
925000.0,59.6,3,2.5,9.0,38.0,7,False,False,False,8.0,2,-1.0,-1.0
635000.0,24.0,1,2.77149889685604,22.0,18.0,8,False,False,False,5.370275464882863,0,-1.0,-1.0
1022500.0,31.0,1,2.77149889685604,5.0,20.0,2,False,False,False,6.0,0,30401.0,6218.0
487500.0,35.3,1,2.6,5.0,18.1,1,False,False,False,6.95,0,-1.0,-1.0
1050000.0,57.0,2,2.77149889685604,9.0,32.0,5,False,False,False,8.3,0,45759.0,34477.0
1000000.0,33.0,1,2.9,7.0,10.0,1,False,False,False,7.0,0,28474.0,7413.0
2467500.0,55.8,3,2.8,5.0,34.0,1,False,False,False,9.0,0,32859.0,5951.0
1962500.0,100.0,3,2.55,16.0,55.0,5,False,False,False,17.0,0,18641.0,22066.0
6250000.0,93.0,3,2.77149889685604,5.0,35.7,4,False,False,False,46.8,0,22688.0,2130.0
925000.0,32.4,1,2.77149889685604,9.0,18.0,6,False,False,False,8.0,2,-1.0,-1.0
953631.0,36.0,1,2.8,4.0,13.0,1,False,False,False,12.17,0,44870.0,21689.0
300000.0,43.0,2,2.77149889685604,4.0,28.0,1,False,False,False,6.0,1,-1.0,-1.0
7499750.0,133.5,3,3.0,15.0,71.7,12,False,False,False,19.8,2,31656.0,8733.0
1850000.0,60.8,2,2.5,8.0,31.74453417402864,7,False,False,False,9.968319198422348,0,26911.0,5614.0
1487500.0,62.7,3,2.77149889685604,12.0,40.3,7,False,False,False,7.1,0,31168.0,13151.0
112500.0,38.5,2,2.65,2.0,20.10139088322537,1,False,False,False,6.31217580821152,0,-1.0,-1.0
812500.0,26.0,1,2.7,17.0,18.0,12,False,True,False,5.817798420289769,2,20630.0,16912.0
1300000.0,57.5,2,2.5,9.0,35.5,9,False,False,False,9.3,0,45909.0,18633.0
5196500.0,109.0,2,3.0,7.0,56.91043133172897,4,False,False,False,53.0,0,24283.0,4850.0
1000000.0,61.4,3,2.77149889685604,5.0,43.8,5,False,False,False,5.8,2,22900.0,35053.0
1250000.0,47.8,2,2.5,9.0,31.1,7,False,False,False,8.2,1,42611.0,11637.0
787500.0,38.5,1,2.77149889685604,3.0,24.3,1,False,False,False,6.4,0,35642.0,30831.0
3450000.0,90.1,3,3.5,4.0,57.0,3,False,False,False,24.0,0,22415.0,1250.0
2925000.0,80.0,3,2.77149889685604,5.0,55.1,3,False,False,False,11.0,0,11248.0,8767.0
3370000.0,65.0,2,3.13,5.0,33.0,5,False,False,False,14.0,0,23343.0,4125.0
1195000.0,42.5,1,2.7,10.0,27.6,3,False,False,False,9.509862802396738,2,24281.0,5908.0
2350000.0,78.0,3,3.2,5.0,45.6,5,False,False,False,9.0,0,31276.0,5131.0
550000.0,61.0,3,2.5,9.0,43.0,5,False,False,False,6.0,0,-1.0,-1.0
2625000.0,76.0,2,2.77149889685604,7.0,27.0,3,False,False,False,30.0,0,22033.0,3941.0
500000.0,25.0,1,2.77149889685604,5.0,10.989300215660132,5,False,False,False,5.594036942586316,0,-1.0,-1.0
2162500.0,57.8,2,2.75,5.0,34.1,5,False,False,False,8.0,0,26895.0,5598.0
1550000.0,80.0,3,2.7,5.0,55.6,4,False,False,False,11.1,2,-1.0,-1.0
1187500.0,47.5,2,3.05,4.0,29.0,4,False,False,False,7.9,1,15992.0,6583.0
3725000.0,100.0,3,2.8,1.0,51.0,4,False,False,False,40.0,0,30766.0,8059.0
11250000.0,96.0,2,3.2,6.0,50.12294869583469,4,True,False,False,45.0,1,21860.0,318.0
862500.0,41.0,1,2.77149889685604,10.0,17.3,8,False,False,False,8.3,0,-1.0,-1.0
587500.0,30.0,1,2.77149889685604,5.0,17.0,1,False,False,False,5.2,0,-1.0,-1.0
862500.0,78.9,4,2.6,9.0,55.1,9,False,False,False,9.4,3,-1.0,-1.0
2450000.0,44.0,1,2.77149889685604,15.0,17.5,5,False,False,False,14.0,0,27179.0,5881.0
1087500.0,56.0,3,2.77149889685604,5.0,41.1,4,False,False,False,5.0,2,42720.0,8778.0
1112500.0,36.0,1,2.77149889685604,17.0,16.0,4,False,False,False,10.0,2,42191.0,10766.0
1397500.0,67.0,3,2.6,9.0,43.5,2,False,False,False,10.3,0,28275.0,11357.0
2025000.0,52.0,2,2.7,25.0,9.0,15,False,False,False,32.0,2,35555.0,15561.0
1200000.0,47.0,2,2.5,9.0,30.0,2,False,False,False,8.5,0,14455.0,12996.0
775000.0,52.0,2,2.6,5.0,30.0,4,False,False,False,9.0,0,-1.0,-1.0
1097500.0,57.0,2,2.6,16.0,31.2,15,False,False,False,8.0,2,14339.0,11901.0
9250000.0,155.2,3,3.08,15.0,87.2877626714891,13,False,False,False,20.884553966886067,0,31744.0,4836.0
3625000.0,106.0,3,2.76,12.0,54.0,8,False,False,False,23.0,0,44151.0,13731.0
1649000.0,74.9,3,3.0,5.0,50.1,2,False,False,False,8.6,0,26590.0,8446.0
8825000.0,235.0,8,4.0,4.0,162.0,3,False,False,False,26.0,0,19728.0,1799.0
612500.0,44.0,2,27.0,2.0,38.0,2,False,False,False,8.6,2,-1.0,-1.0
1499750.0,43.5,1,2.7,20.0,20.0,17,False,False,False,8.0,0,44382.0,16921.0
525000.0,44.1,2,2.55,5.0,31.2,1,False,False,False,5.3,0,-1.0,-1.0
3050000.0,81.0,3,3.0,6.0,61.0,6,False,False,False,15.0,0,24188.0,4597.0
750000.0,34.7,1,2.77149889685604,24.0,17.8,20,False,False,False,8.7,0,-1.0,-1.0
1425000.0,52.0,2,2.77149889685604,17.0,27.149930543577128,17,False,False,False,8.52553615654543,0,37474.0,12996.0
1550000.0,43.0,1,2.77149889685604,12.0,19.0,4,False,False,False,12.0,1,39946.0,10720.0
825000.0,40.1,3,2.77149889685604,5.0,30.2,4,False,False,False,5.2,0,17630.0,17538.0
1445000.0,55.0,2,2.55,10.0,28.6,8,False,False,False,8.0,5,42447.0,11146.0
1050000.0,75.0,4,2.5,9.0,49.5,2,False,False,False,6.5,0,-1.0,-1.0
800000.0,32.0,1,2.77149889685604,21.0,15.0,5,False,False,False,9.0,0,12678.0,18465.0
2217500.0,79.0,3,2.77149889685604,4.0,52.0,2,False,False,False,10.0,0,20628.0,3233.0
412500.0,42.0,2,2.5,12.0,26.0,6,False,False,False,6.0,1,-1.0,-1.0
862500.0,30.0,1,2.6,9.0,15.2,4,False,False,False,6.7,0,49666.0,16010.0
1900000.0,45.1,1,2.77149889685604,22.0,16.3,16,False,False,False,13.6,0,35742.0,15032.0
1825000.0,62.4,2,2.7,16.0,33.0,8,False,False,False,18.0,0,30571.0,11470.0
1575000.0,60.0,2,2.7,9.0,32.0,3,False,False,False,8.0,2,35179.0,12093.0
1240000.0,40.0,1,2.75,25.0,16.7,16,False,False,False,9.8,0,22751.0,15365.0
1000000.0,45.4,2,2.5,9.0,28.4,8,False,False,False,7.0,0,51662.0,15067.0
7197250.0,441.98,4,2.77149889685604,6.0,253.8977322140925,6,False,False,False,35.05,0,20552.0,5181.0
1950000.0,60.0,2,2.77149889685604,16.0,33.0,13,False,False,False,10.5,0,34324.0,14192.0
675000.0,32.5,1,2.77149889685604,5.0,18.4,4,False,False,False,6.1,0,-1.0,-1.0
737500.0,42.4,2,2.55,5.0,27.7,5,False,False,False,6.3,0,25490.0,31276.0
1437500.0,86.0,3,2.75,19.0,56.9,17,False,False,False,10.5,1,37636.0,14479.0
1322500.0,41.6,1,2.7,18.0,17.2,16,False,False,False,11.4,0,7659.0,13841.0
1125000.0,60.0,2,2.77149889685604,10.0,29.0,5,False,False,False,14.0,2,-1.0,-1.0
1775000.0,68.1,2,2.77149889685604,18.0,33.9,11,False,False,False,15.1,0,18625.0,17141.0
2125000.0,93.0,4,2.7,9.0,62.0,3,False,False,False,7.0,0,30204.0,6377.0
800000.0,49.0,2,2.77149889685604,5.0,30.4,1,False,False,False,6.7,0,47734.0,51159.0
450000.0,50.5,2,2.52,5.0,28.1,4,False,False,False,7.8,0,-1.0,-1.0
825000.0,30.0,1,2.55,5.0,17.0,1,False,False,False,5.0,0,10504.0,12121.0
1037500.0,52.0,2,2.5,9.0,32.0,9,False,False,False,5.5,2,26227.0,13066.0
812500.0,33.5,1,2.5,9.0,17.6,5,False,False,False,8.4,1,20421.0,22133.0
487500.0,25.0,1,2.77149889685604,2.0,10.989300215660132,1,False,False,False,5.594036942586316,0,-1.0,-1.0
1520697.5,79.0,3,2.7,23.0,43.6,8,False,False,False,10.630668578505151,0,37364.0,8322.0
337500.0,45.0,2,2.52,5.0,35.0,5,False,False,False,6.0,0,-1.0,-1.0
1187500.0,52.0,2,2.77149889685604,26.0,14.0,24,False,False,False,20.0,2,53788.0,18014.0
1900000.0,58.8,2,2.77149889685604,6.0,38.9,3,False,False,False,13.8,0,25955.0,6311.0
1425000.0,78.8,3,2.77149889685604,25.0,60.0,14,False,False,False,14.7,0,13908.0,19694.0
1437500.0,57.1,3,2.6,9.0,38.8,2,False,False,False,7.0,2,35790.0,12539.0
747500.0,31.0,1,2.53,9.0,15.5,8,False,False,False,8.2,0,36771.0,11086.0
2400000.0,65.0,2,2.7,26.0,35.9,8,False,False,False,11.8,0,20028.0,21740.0
1225000.0,78.4,3,3.0,4.0,49.8,1,False,False,False,14.7,0,54160.0,35260.0
412500.0,46.0,2,2.77149889685604,5.0,30.0,5,False,False,False,7.0,1,-1.0,-1.0
1806250.0,55.0,2,2.77149889685604,16.0,32.5,4,False,False,False,10.0,2,32826.0,13990.0
1500000.0,61.0,3,2.5,9.0,43.4,2,False,False,False,6.2,1,45303.0,18025.0
1000000.0,53.4,2,2.7,16.0,27.1,1,False,False,False,10.3,0,31614.0,12123.0
2500000.0,68.9,3,2.5,9.0,40.4,4,False,False,False,8.1,0,40476.0,12170.0
2725000.0,81.4,2,2.77149889685604,18.0,48.4,6,False,False,False,16.3,5,34432.0,12014.0
24500000.0,155.0,3,2.77149889685604,8.0,87.17527844124236,6,False,False,False,20.857640881877195,0,32440.0,5297.0
1600000.0,79.2,3,2.5,5.0,47.0,1,False,False,False,18.0,0,10742.0,15108.0
3000000.0,98.0,3,3.4,2.0,68.0,2,False,False,False,10.0,0,21849.0,1325.0
1175000.0,44.0,2,2.6,10.0,28.0,10,False,False,False,6.5,1,32829.0,13993.0
1837500.0,65.0,2,2.77149889685604,16.0,33.937413179471406,10,False,False,False,10.656920195681788,0,34463.0,11879.0
900000.0,45.0,2,2.77149889685604,9.0,28.0,6,False,False,False,7.0,2,32193.0,12786.0
3300000.0,81.0,3,2.85,11.0,57.0,2,False,False,False,20.6,2,23639.0,5164.0
1375000.0,50.0,2,3.0,25.0,25.0,4,False,False,False,9.0,0,22077.0,17405.0
575000.0,55.2,3,2.77149889685604,3.0,43.0,2,False,False,False,5.9,0,-1.0,-1.0
675000.0,30.0,1,2.75,10.0,15.5,2,False,False,False,7.2,0,33010.0,10565.0
812500.0,31.0,1,2.55,4.0,17.9,1,False,False,False,5.4,0,61110.0,36329.0
1162500.0,39.0,1,2.6,12.0,20.0,3,False,False,False,10.3,2,16060.0,16659.0
1175000.0,40.0,1,2.75,16.0,17.0,2,False,False,False,10.0,0,28045.0,12111.0
712500.0,35.4,1,2.6,20.0,15.0,15,False,False,False,10.0,1,-1.0,-1.0
825000.0,34.2,1,2.77149889685604,27.0,17.5,14,False,False,False,9.0,1,-1.0,-1.0
275000.0,56.2,2,2.55,5.0,32.6,1,False,False,False,8.4,2,-1.0,-1.0
2087500.0,84.2,3,2.85,14.0,50.28,11,False,False,False,11.36,2,-1.0,-1.0
2137500.0,44.0,1,2.8,14.0,12.0,4,False,False,False,21.2,0,31842.0,5693.0
2450000.0,62.5,2,3.0,11.0,34.0,9,False,False,False,11.0,2,31744.0,4836.0
1675000.0,65.6,3,3.15,5.0,40.1,5,False,False,False,6.8,0,22817.0,9290.0
1237500.0,55.0,2,2.53,4.0,34.0,2,False,False,False,9.3,1,20040.0,30561.0
900000.0,57.6,3,2.55,3.0,41.3,2,False,False,False,6.5,1,81607.0,62706.0
1597500.0,57.2,2,2.77149889685604,19.0,33.7,5,False,False,False,22.7,2,54386.0,18552.0
795000.0,33.4,1,2.77149889685604,17.0,14.681705088121936,9,False,False,False,7.473633355295318,0,20895.0,16582.0
725000.0,35.0,1,2.5,12.0,20.0,2,False,False,False,7.0,0,42369.0,9561.0
837500.0,36.5,1,2.65,9.0,18.0,2,False,False,False,7.5,2,33052.0,12793.0
2550000.0,81.0,3,2.7,23.0,48.0,9,False,False,False,11.0,0,18398.0,15971.0
1037500.0,51.0,1,2.7,5.0,30.0,3,False,False,False,9.0,1,26000.0,27712.0
1300000.0,55.9,3,2.55,10.0,39.0,2,False,False,False,5.6,1,17281.0,17622.0
1125000.0,36.0,1,2.77149889685604,25.0,18.6,8,False,False,False,9.0,0,28959.0,10890.0
1997500.0,68.0,2,2.56,10.0,38.0,4,False,False,False,12.0,0,33584.0,14683.0
2537500.0,105.0,4,2.77149889685604,5.0,75.0,2,False,False,False,10.0,0,15957.0,8955.0
1475000.0,65.0,2,3.0,5.0,31.9,1,False,False,False,11.2,0,20326.0,1690.0
1112500.0,38.0,1,2.77149889685604,24.0,17.6,16,False,False,False,11.0,2,33367.0,14445.0
2000000.0,60.1,2,2.77149889685604,7.0,31.5,4,False,False,False,9.1,0,9717.0,10087.0
1000000.0,57.0,2,3.2,4.0,27.0,1,False,False,False,20.0,1,-1.0,-1.0
1400000.0,58.6,3,3.15,5.0,34.6,2,False,False,False,5.5,0,19497.0,4252.0
3212500.0,92.0,3,2.6,16.0,53.4,15,False,False,False,13.0,0,14932.0,11348.0
950000.0,33.4,1,2.7,12.0,14.0,6,False,False,False,9.0,0,-1.0,-1.0
1312500.0,43.2,2,2.77149889685604,21.0,18.0,1,False,False,False,10.0,0,10663.0,12738.0
950000.0,45.3,2,2.6,5.0,28.0,5,False,False,False,7.0,0,45361.0,18085.0
1912500.0,67.0,2,2.77149889685604,13.0,37.5,13,False,False,False,10.6,1,33756.0,13625.0
1394736.75,45.2,1,2.77149889685604,13.0,19.0,11,False,False,False,13.6,2,37434.0,8460.0
1075000.0,45.8,1,2.77149889685604,26.0,18.2,22,False,False,False,12.3,0,45827.0,18193.0
1247500.0,45.0,1,2.6,16.0,20.0,7,False,False,False,13.0,1,25987.0,14195.0
1250000.0,43.0,1,2.6,17.0,17.2,4,False,False,False,10.1,1,15114.0,12702.0
1031250.0,34.18,1,2.77149889685604,11.0,15.1,9,False,False,False,10.6,0,35662.0,16699.0
922500.0,61.4,3,2.6,9.0,42.0,7,False,False,False,9.0,0,-1.0,-1.0
3125000.0,155.8,6,3.2,5.0,108.8,4,False,False,False,15.3,0,20414.0,4769.0
550000.0,31.3,1,2.5,4.0,18.0,2,False,False,False,5.2,1,25382.0,28807.0
1000000.0,30.4,1,2.5,16.0,17.1,5,False,False,False,10.3,0,12738.0,12824.0
1137500.0,50.0,2,2.6,9.0,30.2,8,False,False,False,7.0,1,13413.0,16005.0
650000.0,51.0,2,2.77149889685604,5.0,29.0,4,False,False,False,7.5,1,-1.0,-1.0
975000.0,32.4,2,2.5,12.0,22.0,3,False,False,False,5.312064836001383,0,18230.0,21392.0
1149750.0,45.0,2,2.77149889685604,6.0,24.0,3,False,False,False,8.0,0,31903.0,4758.0
1825000.0,52.7,2,3.15,5.0,32.9,4,False,False,False,8.0,0,27300.0,6921.0
1500000.0,81.1,3,2.84,17.0,51.5,8,False,False,False,14.0,0,16057.0,14853.0
625000.0,42.0,2,2.52,5.0,28.0,3,False,False,False,6.0,1,-1.0,-1.0
1100000.0,39.2,1,2.77149889685604,9.0,16.9,9,False,False,False,12.0,0,32888.0,12944.0
1050000.0,47.2,2,2.5,9.0,30.0,6,False,False,False,6.0,0,50453.0,14950.0
1700000.0,40.0,1,2.8,17.0,16.0,13,False,False,False,9.0,0,39482.0,8741.0
1400000.0,64.0,2,2.77149889685604,16.0,17.0,6,False,False,False,26.4,0,-1.0,-1.0
775000.0,36.0,1,3.0,19.0,23.0,14,False,False,False,8.5,1,41929.0,21245.0
1200000.0,56.3,3,2.77149889685604,9.0,38.03,5,False,False,False,7.94,0,19499.0,16689.0
1850000.0,69.2,3,2.77149889685604,12.0,43.78,12,False,False,False,7.06,0,12952.0,14258.0
950000.0,61.0,2,2.77149889685604,15.0,31.84895698381163,4,False,False,False,10.001109722101369,0,13908.0,19694.0
3150000.0,106.5,3,3.2,5.0,84.0,2,False,False,False,13.0,0,17198.0,6085.0
1412500.0,60.1,3,2.5,9.0,43.2,1,False,False,False,6.1,2,51060.0,16892.0
16250000.0,250.0,5,3.1,5.0,167.0,5,False,False,False,60.0,1,23553.0,1862.0
2125000.0,66.2,3,3.01,4.0,37.4,4,False,False,False,9.4,1,20993.0,835.0
675000.0,25.7,1,2.7,24.0,18.5,19,False,True,False,5.750669976978733,2,41606.0,11678.0
1250000.0,57.7,3,2.5,9.0,39.6,1,False,False,False,6.1,2,27845.0,12368.0
2537500.0,70.0,2,2.7,20.0,37.4,7,False,False,False,13.05,2,39204.0,10430.0
1125000.0,75.6,2,2.77,13.0,30.0,2,False,False,False,17.0,4,20763.0,5415.0
672500.0,36.0,1,2.77149889685604,9.0,21.0,4,False,False,False,7.0,0,23695.0,29481.0
1500000.0,90.0,3,2.77149889685604,17.0,51.0,4,False,False,False,15.0,2,-1.0,-1.0
850000.0,32.0,1,2.5,9.0,16.5,9,False,False,False,8.7,1,11992.0,12945.0
825000.0,30.0,1,2.5,4.0,16.1,1,False,False,False,5.28,0,21361.0,23072.0
962500.0,55.8,3,2.7,5.0,41.1,4,False,False,False,5.1,1,23810.0,29596.0
1370000.0,55.0,2,2.65,12.0,32.0,12,False,False,False,11.0,1,13721.0,15765.0
890000.0,35.0,1,2.6,8.0,16.0,3,False,False,False,9.0,0,26902.0,30327.0
3500000.0,80.0,3,2.77149889685604,11.0,44.1,6,False,False,False,11.0,2,11943.0,11710.0
1812500.0,57.0,2,2.77149889685604,6.0,29.0,5,False,False,False,10.0,0,9226.0,12619.0
2249999.75,70.6,2,2.77149889685604,24.0,35.7,17,False,False,False,14.4,0,43996.0,13576.0
1275000.0,50.13,2,2.6,9.0,27.0,5,False,False,False,9.0,1,12975.0,15566.0
4000000.0,113.6,3,2.77149889685604,25.0,66.0,22,False,False,False,18.0,0,11596.0,13277.0
775000.0,40.0,1,2.77149889685604,24.0,16.4,6,False,False,False,10.1,2,41967.0,21283.0
795125.0,43.7,2,2.77149889685604,25.0,22.816383937583087,3,False,False,False,7.164729423866064,0,11856.0,17642.0
1422500.0,40.0,1,2.77149889685604,19.0,19.3,6,False,False,False,12.4,2,42813.0,12689.0
5000000.0,70.0,2,3.3,5.0,34.0,3,False,False,False,26.0,0,23297.0,2308.0
1122500.0,47.8,2,2.57,12.0,31.0,8,False,False,False,8.1,1,17075.0,16077.0
5875000.0,111.0,3,3.0,9.0,60.0,6,False,False,False,25.0,0,32685.0,6131.0
2325000.0,86.0,4,3.5,6.0,63.5,5,False,False,False,10.4,0,24772.0,4338.0
1675000.0,40.6,1,2.77149889685604,25.0,17.7,21,False,False,False,10.5,2,10663.0,12738.0
1625000.0,52.0,2,2.7,16.0,32.6,12,False,False,False,10.0,0,35712.0,12627.0
2500000.0,91.0,3,3.0,4.0,51.18032476227777,2,False,False,False,12.24545367903758,0,22491.0,3756.0
3458482.5,81.0,2,2.77149889685604,5.0,33.0,4,False,False,False,15.0,0,17112.0,16114.0
1192500.0,60.0,2,2.77149889685604,10.0,33.0,8,False,False,False,11.0,0,11637.0,17424.0
1425000.0,67.0,2,2.77149889685604,12.0,34.9816412773013,1,False,False,False,10.984825432471997,0,49878.0,15583.0
974999.75,34.25,1,2.77149889685604,25.0,14.38,8,False,False,False,8.12,0,38795.0,15638.0
1600000.0,78.0,3,3.0,14.0,52.0,4,False,False,False,14.0,0,-1.0,-1.0
1100000.0,51.08,2,2.77149889685604,5.0,26.4,4,False,False,False,10.2,1,39858.0,32539.0
700000.0,40.2,1,2.77149889685604,12.0,13.2,6,False,False,False,15.2,0,-1.0,-1.0
2208750.0,59.8,2,2.65,25.0,31.222420125113693,14,False,False,False,9.804366580027244,0,46530.0,15541.0
1397500.0,46.0,2,2.6,10.0,28.4,9,False,False,False,7.0,2,33928.0,12928.0
712500.0,62.0,4,2.65,5.0,35.61622561490053,1,False,False,False,7.212047500131909,0,-1.0,-1.0
1370000.0,63.0,3,2.57,9.0,40.0,2,False,False,False,10.0,0,13529.0,14513.0
947500.0,41.0,1,2.6,10.0,17.2,7,False,False,False,8.2,2,12154.0,13108.0
695000.0,33.0,1,2.8,12.0,11.0,3,False,False,False,12.7,0,18698.0,29176.0
1749750.0,74.0,4,2.5,9.0,50.0,4,False,False,False,6.3,0,12404.0,14996.0
837500.0,31.0,1,2.6,7.0,17.2,4,False,False,False,6.0,0,42049.0,14554.0
1374750.0,55.0,2,2.55,10.0,32.0,5,False,False,False,8.5,1,38128.0,13650.0
1850000.0,52.5,2,3.02,5.0,32.2,2,False,False,False,8.0,0,27436.0,6283.0
1075000.0,50.3,2,2.54,9.0,26.26233666042172,8,False,False,False,6.9,0,29338.0,11270.0
2125000.0,60.0,2,2.8,5.0,43.0,1,False,False,False,8.0,0,24616.0,5914.0
1450000.0,54.9,3,2.55,5.0,40.5,2,False,False,False,5.3,0,35836.0,9702.0
570000.0,64.5,4,2.77149889685604,5.0,48.0,2,False,False,False,7.0,1,-1.0,-1.0
1272500.0,60.0,3,2.77149889685604,13.0,33.745269074029295,2,False,False,False,8.07392550266214,0,-1.0,-1.0
850000.0,34.1,1,2.77149889685604,25.0,15.0,12,False,False,False,9.3,2,-1.0,-1.0
1142500.0,35.1,1,2.75,25.0,16.8,8,False,False,False,9.5,1,36276.0,10591.0
925000.0,35.6,1,2.77149889685604,10.0,17.0,9,False,False,False,7.0,1,17944.0,11212.0
1237500.0,55.2,2,2.77149889685604,12.0,32.6,11,False,False,False,10.2,0,29492.0,10662.0
475000.0,42.6,1,2.55,5.0,25.7,4,False,False,False,6.1,1,-1.0,-1.0
550000.0,30.0,1,2.5,5.0,17.0,2,False,False,False,6.0,0,25324.0,28748.0
912500.0,38.2,1,2.75,26.0,16.0,19,False,False,False,16.0,2,52611.0,18783.0
838750.0,37.77,1,2.6,12.0,14.56,5,False,False,False,9.95,1,47057.0,25619.0
1950000.0,75.61,3,2.77149889685604,14.0,45.82,1,False,False,False,9.77,0,27028.0,12570.0
1527500.0,43.0,1,2.64,16.0,20.8,9,False,False,False,10.7,0,29544.0,6916.0
1187500.0,52.12,2,2.75,18.0,29.43,15,False,False,False,11.0,1,-1.0,-1.0
997500.0,44.3,2,2.77149889685604,5.0,27.4,3,False,False,False,7.1,1,26859.0,11853.0
937500.0,57.0,3,2.77149889685604,5.0,43.0,1,False,False,False,6.0,0,15217.0,8099.0
1612500.0,65.4,2,2.7,20.0,37.0,11,False,False,False,11.6,0,15339.0,13512.0
1050000.0,54.6,2,2.77149889685604,5.0,30.0,1,False,False,False,10.8,0,17940.0,31213.0
1275000.0,48.5,2,2.77149889685604,16.0,28.0,6,False,False,False,8.0,1,29270.0,6642.0
887500.0,41.0,1,2.77149889685604,17.0,17.8,5,False,False,False,10.3,1,53350.0,23275.0
875025.0,34.14,1,2.77149889685604,22.0,14.69,12,False,False,False,8.03,0,-1.0,-1.0
2500000.0,109.0,3,2.77149889685604,6.0,73.0,3,False,False,False,14.0,0,53520.0,18013.0
925000.0,37.4,1,2.7,9.0,14.1,8,False,False,False,10.2,0,23451.0,29237.0
900000.0,42.0,1,2.7,22.0,17.5,13,False,False,False,11.0,0,-1.0,-1.0
5750000.0,132.4,3,2.8,17.0,71.0,8,False,False,False,19.0,0,12405.0,8376.0
2825000.0,123.2,5,2.77149889685604,5.0,81.4,2,False,False,False,16.8,0,22068.0,3334.0
837500.0,34.79,1,2.77149889685604,17.0,15.02,10,False,False,False,10.25,0,-1.0,-1.0
5225000.0,129.0,3,3.02,8.0,81.0,7,False,False,False,19.0,1,22913.0,2454.0
10000000.0,153.3,5,3.2,7.0,95.1,4,False,False,False,20.7,0,22897.0,4388.0
1175000.0,42.5,1,2.75,25.0,20.0,5,False,False,False,11.0,2,52192.0,15686.0
2325000.0,58.0,2,2.7,17.0,34.0,11,False,False,False,12.0,2,39197.0,12373.0
3750000.0,110.0,3,3.1,5.0,67.0,5,False,False,False,16.0,0,24266.0,4834.0
1500000.0,55.0,2,3.0,3.0,42.0,3,False,False,False,7.0,2,20557.0,32711.0
1367500.0,38.0,1,3.0,9.0,17.0,5,False,False,False,10.0,0,36252.0,10354.0
2425000.0,133.81,3,3.7,5.0,73.3,3,False,False,False,13.83,0,24665.0,4232.0
1157500.0,35.0,1,2.77149889685604,25.0,15.385020301924184,7,False,False,False,7.831651719620843,0,35715.0,9238.0
1162500.0,54.3,2,2.77149889685604,9.0,32.1,6,False,False,False,8.90262717885417,2,44975.0,48400.0
